SNO,LANGUAGES,PATHS
1357,PERL,/home/srm/Downloads/perl-5.28.2/cpan/Unicode-Collate/Collate/Locale/zh_gb.pl
1358,PERL,/home/srm/Downloads/perl-5.28.2/cpan/Unicode-Collate/Collate/Locale/fa.pl
1359,PERL,/home/srm/Downloads/perl-5.28.2/cpan/Unicode-Collate/Collate/Locale/sl.pl
1360,PERL,/home/srm/Downloads/perl-5.28.2/cpan/Unicode-Collate/Collate/Locale/te.pl
1361,PERL,/home/srm/Downloads/perl-5.28.2/cpan/Unicode-Collate/Collate/Locale/hy.pl
1362,PERL,/home/srm/Downloads/perl-5.28.2/cpan/Unicode-Collate/Collate/Locale/et.pl
1363,PERL,/home/srm/Downloads/perl-5.28.2/cpan/Unicode-Collate/Collate/Locale/wo.pl
1364,PERL,/home/srm/Downloads/perl-5.28.2/cpan/Unicode-Collate/Collate/Locale/haw.pl
1365,PERL,/home/srm/Downloads/perl-5.28.2/cpan/Unicode-Collate/Collate/Locale/cy.pl
1366,PERL,/home/srm/Downloads/perl-5.28.2/cpan/Unicode-Collate/Collate/Locale/ig.pl
1367,PERL,/home/srm/Downloads/perl-5.28.2/cpan/Filter-Util-Call/filter-util.pl
1368,PERL,/home/srm/Downloads/perl-5.28.2/cpan/Pod-Usage/t/pod/headwithmarkup.pl
1369,PERL,/home/srm/Downloads/perl-5.28.2/cpan/Pod-Usage/t/pod/p2u_data.pl
1370,PERL,/home/srm/Downloads/perl-5.28.2/cpan/Pod-Usage/t/pod/testcmp.pl
1371,PERL,/home/srm/Downloads/perl-5.28.2/cpan/Pod-Usage/t/pod/testp2pt.pl
1372,PERL,/home/srm/Downloads/perl-5.28.2/cpan/Pod-Usage/t/pod/selectheaders.pl
1373,PERL,/home/srm/Downloads/perl-5.28.2/cpan/Pod-Usage/t/pod/selectsections.pl
1374,PERL,/home/srm/Downloads/perl-5.28.2/cpan/Pod-Parser/t/pod/testcmp.pl
1375,PERL,/home/srm/Downloads/perl-5.28.2/cpan/Pod-Parser/t/pod/testpchk.pl
1376,PERL,/home/srm/Downloads/perl-5.28.2/cpan/Pod-Parser/t/pod/testp2pt.pl
1377,PERL,/home/srm/Downloads/perl-5.28.2/make_ext.pl
1378,PERL,/home/srm/Downloads/perl-5.28.2/regen/reentr.pl
1379,PERL,/home/srm/Downloads/perl-5.28.2/regen/mk_invlists.pl
1380,PERL,/home/srm/Downloads/perl-5.28.2/regen/embed_lib.pl
1381,PERL,/home/srm/Downloads/perl-5.28.2/regen/keywords.pl
1382,PERL,/home/srm/Downloads/perl-5.28.2/regen/uconfig_h.pl
1383,PERL,/home/srm/Downloads/perl-5.28.2/regen/mph.pl
1384,PERL,/home/srm/Downloads/perl-5.28.2/regen/warnings.pl
1385,PERL,/home/srm/Downloads/perl-5.28.2/regen/mk_PL_charclass.pl
1386,PERL,/home/srm/Downloads/perl-5.28.2/regen/mg_vtable.pl
1387,PERL,/home/srm/Downloads/perl-5.28.2/regen/lib_cleanup.pl
1388,PERL,/home/srm/Downloads/perl-5.28.2/regen/regcharclass.pl
1389,PERL,/home/srm/Downloads/perl-5.28.2/regen/ebcdic.pl
1390,PERL,/home/srm/Downloads/perl-5.28.2/regen/overload.pl
1391,PERL,/home/srm/Downloads/perl-5.28.2/regen/unicode_constants.pl
1392,PERL,/home/srm/Downloads/perl-5.28.2/regen/feature.pl
1393,PERL,/home/srm/Downloads/perl-5.28.2/regen/embed.pl
1394,PERL,/home/srm/Downloads/perl-5.28.2/regen/genpacksizetables.pl
1395,PERL,/home/srm/Downloads/perl-5.28.2/regen/opcode.pl
1396,PERL,/home/srm/Downloads/perl-5.28.2/regen/charset_translations.pl
1397,PERL,/home/srm/Downloads/perl-5.28.2/regen/regcomp.pl
1398,PERL,/home/srm/Downloads/perl-5.28.2/regen/regen_lib.pl
1399,PERL,/home/srm/Downloads/perl-5.28.2/regen/miniperlmain.pl
1400,PERL,/home/srm/Downloads/perl-5.28.2/regen/regcharclass_multi_char_folds.pl
1401,PERL,/home/srm/Downloads/perl-5.28.2/h2pl/cbreak.pl
1402,PERL,/home/srm/Downloads/perl-5.28.2/h2pl/cbreak2.pl
1403,PERL,/home/srm/Downloads/perl-5.28.2/h2pl/eg/sysexits.pl
1404,PERL,/home/srm/Downloads/perl-5.28.2/h2pl/eg/sys/errno.pl
1405,PERL,/home/srm/Downloads/perl-5.28.2/h2pl/eg/sys/ioctl.pl
1406,PERL,/home/srm/Downloads/perl-5.28.2/regen.pl
1407,PERL,/home/srm/Downloads/perl-5.28.2/os2/perl2cmd.pl
1408,PERL,/home/srm/Downloads/perl-5.28.2/install_lib.pl
1409,PERL,/home/srm/Downloads/perl-5.28.2/ext/B/hints/openbsd.pl
1410,PERL,/home/srm/Downloads/perl-5.28.2/ext/B/hints/darwin.pl
1411,PERL,/home/srm/Downloads/perl-5.28.2/ext/ODBM_File/hints/gnuknetbsd.pl
1412,PERL,/home/srm/Downloads/perl-5.28.2/ext/ODBM_File/hints/solaris.pl
1413,PERL,/home/srm/Downloads/perl-5.28.2/ext/ODBM_File/hints/linux.pl
1414,PERL,/home/srm/Downloads/perl-5.28.2/ext/ODBM_File/hints/ultrix.pl
1415,PERL,/home/srm/Downloads/perl-5.28.2/ext/ODBM_File/hints/gnu.pl
1416,PERL,/home/srm/Downloads/perl-5.28.2/ext/ODBM_File/hints/MSWin32.pl
1417,PERL,/home/srm/Downloads/perl-5.28.2/ext/ODBM_File/hints/svr4.pl
1418,PERL,/home/srm/Downloads/perl-5.28.2/ext/ODBM_File/hints/hpux.pl
1419,PERL,/home/srm/Downloads/perl-5.28.2/ext/ODBM_File/hints/gnukfreebsd.pl
1420,PERL,/home/srm/Downloads/perl-5.28.2/ext/ODBM_File/hints/sco.pl
1421,PERL,/home/srm/Downloads/perl-5.28.2/ext/ODBM_File/hints/dec_osf.pl
1422,PERL,/home/srm/Downloads/perl-5.28.2/ext/ODBM_File/hints/cygwin.pl
1423,PERL,/home/srm/Downloads/perl-5.28.2/ext/Amiga-Exec/__examples/simplehost.pl
1424,PERL,/home/srm/Downloads/perl-5.28.2/ext/Amiga-Exec/__examples/simplecommand.pl
1425,PERL,/home/srm/Downloads/perl-5.28.2/ext/XS-APItest/t/handy_base.pl
1426,PERL,/home/srm/Downloads/perl-5.28.2/ext/XS-APItest/t/utf8_warn_base.pl
1427,PERL,/home/srm/Downloads/perl-5.28.2/ext/XS-APItest/t/utf8_setup.pl
1428,PERL,/home/srm/Downloads/perl-5.28.2/ext/Pod-Html/t/pod2html-lib.pl
1429,PERL,/home/srm/Downloads/perl-5.28.2/ext/Amiga-ARexx/__examples/simplehost.pl
1430,PERL,/home/srm/Downloads/perl-5.28.2/ext/Amiga-ARexx/__examples/simplecommand.pl
1431,PERL,/home/srm/Downloads/perl-5.28.2/ext/re/t/lexical_debug.pl
1432,PERL,/home/srm/Downloads/perl-5.28.2/ext/re/t/regop.pl
1433,PERL,/home/srm/Downloads/perl-5.28.2/ext/NDBM_File/hints/gnuknetbsd.pl
1434,PERL,/home/srm/Downloads/perl-5.28.2/ext/NDBM_File/hints/dynixptx.pl
1435,PERL,/home/srm/Downloads/perl-5.28.2/ext/NDBM_File/hints/solaris.pl
1436,PERL,/home/srm/Downloads/perl-5.28.2/ext/NDBM_File/hints/linux.pl
1437,PERL,/home/srm/Downloads/perl-5.28.2/ext/NDBM_File/hints/gnu.pl
1438,PERL,/home/srm/Downloads/perl-5.28.2/ext/NDBM_File/hints/MSWin32.pl
1439,PERL,/home/srm/Downloads/perl-5.28.2/ext/NDBM_File/hints/svr4.pl
1440,PERL,/home/srm/Downloads/perl-5.28.2/ext/NDBM_File/hints/gnukfreebsd.pl
1441,PERL,/home/srm/Downloads/perl-5.28.2/ext/NDBM_File/hints/sco.pl
1442,PERL,/home/srm/Downloads/perl-5.28.2/ext/NDBM_File/hints/dec_osf.pl
1443,PERL,/home/srm/Downloads/perl-5.28.2/ext/NDBM_File/hints/cygwin.pl
1444,PERL,/home/srm/Downloads/perl-5.28.2/ext/DynaLoader/hints/gnuknetbsd.pl
1445,PERL,/home/srm/Downloads/perl-5.28.2/ext/DynaLoader/hints/openbsd.pl
1446,PERL,/home/srm/Downloads/perl-5.28.2/ext/DynaLoader/hints/linux.pl
1447,PERL,/home/srm/Downloads/perl-5.28.2/ext/DynaLoader/hints/android.pl
1448,PERL,/home/srm/Downloads/perl-5.28.2/ext/DynaLoader/hints/aix.pl
1449,PERL,/home/srm/Downloads/perl-5.28.2/ext/DynaLoader/hints/gnukfreebsd.pl
1450,PERL,/home/srm/Downloads/perl-5.28.2/ext/DynaLoader/hints/netbsd.pl
1451,PERL,/home/srm/Downloads/perl-5.28.2/ext/POSIX/hints/gnuknetbsd.pl
1452,PERL,/home/srm/Downloads/perl-5.28.2/ext/POSIX/hints/openbsd.pl
1453,PERL,/home/srm/Downloads/perl-5.28.2/ext/POSIX/hints/bsdos.pl
1454,PERL,/home/srm/Downloads/perl-5.28.2/ext/POSIX/hints/freebsd.pl
1455,PERL,/home/srm/Downloads/perl-5.28.2/ext/POSIX/hints/dynixptx.pl
1456,PERL,/home/srm/Downloads/perl-5.28.2/ext/POSIX/hints/linux.pl
1457,PERL,/home/srm/Downloads/perl-5.28.2/ext/POSIX/hints/svr4.pl
1458,PERL,/home/srm/Downloads/perl-5.28.2/ext/POSIX/hints/sunos_4.pl
1459,PERL,/home/srm/Downloads/perl-5.28.2/ext/POSIX/hints/gnukfreebsd.pl
1460,PERL,/home/srm/Downloads/perl-5.28.2/ext/POSIX/hints/netbsd.pl
1461,PERL,/home/srm/Downloads/perl-5.28.2/ext/POSIX/hints/mint.pl
1462,PERL,/home/srm/Downloads/perl-5.28.2/ext/PerlIO-via/hints/aix.pl
1463,PERL,/home/srm/Downloads/perl-5.28.2/ext/GDBM_File/hints/sco.pl
1464,PERL,/home/srm/Downloads/perl-5.28.2/makedef.pl
1465,PERL,/home/srm/Downloads/perl-5.28.2/NetWare/splittree.pl
1466,PERL,/home/srm/Downloads/perl-5.28.2/NetWare/t/NWScripts.pl
1467,PERL,/home/srm/Downloads/perl-5.28.2/NetWare/t/NWModify.pl
1468,PERL,/home/srm/Downloads/perl-5.28.2/t/test.pl
1469,PERL,/home/srm/Downloads/perl-5.28.2/t/charset_tools.pl
1470,PERL,/home/srm/Downloads/perl-5.28.2/t/lib/dbmt_common.pl
1471,PERL,/home/srm/Downloads/perl-5.28.2/t/lib/common.pl
1472,PERL,/home/srm/Downloads/perl-5.28.2/t/uni/case.pl
1473,PERL,/home/srm/Downloads/perl-5.28.2/t/thread_it.pl
1474,PERL,/home/srm/Downloads/perl-5.28.2/t/loc_tools.pl
1475,PERL,/home/srm/Downloads/perl-5.28.2/t/op/caller.pl
1476,PERL,/home/srm/Downloads/perl-5.28.2/t/op/svleak.pl
1477,PERL,/home/srm/Downloads/perl-5.28.2/t/op/closure_test.pl
1478,PERL,/home/srm/Downloads/perl-5.28.2/t/op/threads_create.pl
1479,PERL,/home/srm/Downloads/perl-5.28.2/t/run/dtrace.pl
1480,PERL,/home/srm/Downloads/perl-5.28.2/write_buildcustomize.pl
1481,PERL,/home/srm/Downloads/perl-5.28.2/make_patchnum.pl
1482,PERL,/home/srm/Downloads/perl-5.28.2/autodoc.pl
1483,PERL,/home/srm/Downloads/perl-5.28.2/win32/ce-helpers/makedist.pl
1484,PERL,/home/srm/Downloads/perl-5.28.2/win32/ce-helpers/cecopy-lib.pl
1485,PERL,/home/srm/Downloads/perl-5.28.2/win32/ce-helpers/comp.pl
1486,PERL,/home/srm/Downloads/perl-5.28.2/win32/list_static_libs.pl
1487,PERL,/home/srm/Downloads/perl-5.28.2/win32/create_perllibst_h.pl
1488,PERL,/home/srm/Downloads/perl-5.28.2/win32/bin/perlglob.pl
1489,PERL,/home/srm/Downloads/perl-5.28.2/win32/bin/pl2bat.pl
1490,PERL,/home/srm/Downloads/perl-5.28.2/win32/bin/exetype.pl
1491,PERL,/home/srm/Downloads/perl-5.28.2/win32/bin/runperl.pl
1492,PERL,/home/srm/Downloads/perl-5.28.2/win32/bin/search.pl
1493,PERL,/home/srm/Downloads/perl-5.28.2/plan9/genconfig.pl
1494,PERL,/home/srm/Downloads/perl-5.28.2/Porting/corelist-perldelta.pl
1495,PERL,/home/srm/Downloads/perl-5.28.2/Porting/checkansi.pl
1496,PERL,/home/srm/Downloads/perl-5.28.2/Porting/checkcfguse.pl
1497,PERL,/home/srm/Downloads/perl-5.28.2/Porting/Maintainers.pl
1498,PERL,/home/srm/Downloads/perl-5.28.2/Porting/sort_perldiag.pl
1499,PERL,/home/srm/Downloads/perl-5.28.2/Porting/make_modlib_cpan.pl
1500,PERL,/home/srm/Downloads/perl-5.28.2/Porting/make_dot_patch.pl
1501,PERL,/home/srm/Downloads/perl-5.28.2/Porting/pod_rules.pl
1502,PERL,/home/srm/Downloads/perl-5.28.2/Porting/bisect.pl
1503,PERL,/home/srm/Downloads/perl-5.28.2/Porting/add-package.pl
1504,PERL,/home/srm/Downloads/perl-5.28.2/Porting/bisect-runner.pl
1505,PERL,/home/srm/Downloads/perl-5.28.2/Porting/exercise_makedef.pl
1506,PERL,/home/srm/Downloads/perl-5.28.2/Porting/pod_lib.pl
1507,PERL,/home/srm/Downloads/perl-5.28.2/Porting/check83.pl
1508,PERL,/home/srm/Downloads/perl-5.28.2/Porting/make_snapshot.pl
1509,PERL,/home/srm/Downloads/perl-5.28.2/Porting/harness-timer-report.pl
1510,PERL,/home/srm/Downloads/perl-5.28.2/Porting/bench.pl
1511,PERL,/home/srm/Downloads/perl-5.28.2/Porting/config_h.pl
1512,PERL,/home/srm/Downloads/perl-5.28.2/Porting/leakfinder.pl
1513,PERL,/home/srm/Downloads/perl-5.28.2/Porting/expand-macro.pl
1514,PERL,/home/srm/Downloads/perl-5.28.2/Porting/new-perldelta.pl
1515,PERL,/home/srm/Downloads/perl-5.28.2/Porting/checkcfgvar.pl
1516,PERL,/home/srm/Downloads/perl-5.28.2/Porting/acknowledgements.pl
1517,PERL,/home/srm/Downloads/perl-5.28.2/Porting/perlhist_calculate.pl
1518,PERL,/home/srm/Downloads/perl-5.28.2/Porting/cmpVERSION.pl
1519,PERL,/home/srm/Downloads/perl-5.28.2/Porting/newtests-perldelta.pl
1520,PERL,/home/srm/Downloads/perl-5.28.2/Porting/manifest_lib.pl
1521,PERL,/home/srm/Downloads/perl-5.28.2/Porting/checkVERSION.pl
1522,PERL,/home/srm/Downloads/perl-5.28.2/Porting/checkAUTHORS.pl
1523,PERL,/home/srm/Downloads/perl-5.28.2/Porting/corelist.pl
1524,PERL,/home/srm/Downloads/perl-5.28.2/Porting/valgrindpp.pl
1525,PERL,/home/srm/Downloads/perl-5.28.2/Porting/checkpodencoding.pl
1526,PERL,/home/srm/Downloads/perl-5.28.2/Porting/checkURL.pl
1527,PERL,/home/srm/Downloads/perl-5.28.2/Porting/corecpan.pl
1528,PERL,/home/srm/Downloads/perl-5.28.2/dist/Attribute-Handlers/demo/demo_rawdata.pl
1529,PERL,/home/srm/Downloads/perl-5.28.2/dist/Attribute-Handlers/demo/demo_chain.pl
1530,PERL,/home/srm/Downloads/perl-5.28.2/dist/Attribute-Handlers/demo/demo4.pl
1531,PERL,/home/srm/Downloads/perl-5.28.2/dist/Attribute-Handlers/demo/demo.pl
1532,PERL,/home/srm/Downloads/perl-5.28.2/dist/Attribute-Handlers/demo/demo_phases.pl
1533,PERL,/home/srm/Downloads/perl-5.28.2/dist/Attribute-Handlers/demo/demo_call.pl
1534,PERL,/home/srm/Downloads/perl-5.28.2/dist/Attribute-Handlers/demo/demo_range.pl
1535,PERL,/home/srm/Downloads/perl-5.28.2/dist/Attribute-Handlers/demo/demo_hashdir.pl
1536,PERL,/home/srm/Downloads/perl-5.28.2/dist/Attribute-Handlers/demo/demo_cycle.pl
1537,PERL,/home/srm/Downloads/perl-5.28.2/dist/Attribute-Handlers/demo/demo3.pl
1538,PERL,/home/srm/Downloads/perl-5.28.2/dist/Attribute-Handlers/demo/demo2.pl
1539,PERL,/home/srm/Downloads/perl-5.28.2/dist/Time-HiRes/hints/irix.pl
1540,PERL,/home/srm/Downloads/perl-5.28.2/dist/Time-HiRes/hints/dynixptx.pl
1541,PERL,/home/srm/Downloads/perl-5.28.2/dist/Time-HiRes/hints/solaris.pl
1542,PERL,/home/srm/Downloads/perl-5.28.2/dist/Time-HiRes/hints/linux.pl
1543,PERL,/home/srm/Downloads/perl-5.28.2/dist/Time-HiRes/hints/svr4.pl
1544,PERL,/home/srm/Downloads/perl-5.28.2/dist/Time-HiRes/hints/aix.pl
1545,PERL,/home/srm/Downloads/perl-5.28.2/dist/Time-HiRes/hints/sco.pl
1546,PERL,/home/srm/Downloads/perl-5.28.2/dist/Time-HiRes/hints/dec_osf.pl
1547,PERL,/home/srm/Downloads/perl-5.28.2/dist/IO/hints/sco.pl
1548,PERL,/home/srm/Downloads/perl-5.28.2/dist/threads-shared/hints/linux.pl
1549,PERL,/home/srm/Downloads/perl-5.28.2/dist/Storable/hints/gnuknetbsd.pl
1550,PERL,/home/srm/Downloads/perl-5.28.2/dist/Storable/hints/linux.pl
1551,PERL,/home/srm/Downloads/perl-5.28.2/dist/Storable/hints/hpux.pl
1552,PERL,/home/srm/Downloads/perl-5.28.2/dist/Storable/hints/gnukfreebsd.pl
1553,PERL,/home/srm/Downloads/perl-5.28.2/dist/Storable/t/st-dump.pl
1554,PERL,/home/srm/Downloads/perl-5.28.2/dist/Storable/t/make_overload.pl
1555,PERL,/home/srm/Downloads/perl-5.28.2/dist/Storable/t/make_56_interwork.pl
1556,PERL,/home/srm/Downloads/perl-5.28.2/dist/Storable/t/testlib.pl
1557,PERL,/home/srm/Downloads/perl-5.28.2/dist/Storable/t/make_downgrade.pl
1558,PERL,/home/srm/Downloads/perl-5.28.2/dist/threads/hints/linux.pl
1559,PERL,/home/srm/Downloads/perl-5.28.2/dist/threads/hints/hpux.pl
1560,PERL,/home/srm/Downloads/perl-5.28.2/dist/Devel-PPPort/t/testutil.pl
1561,PERL,/home/srm/Downloads/perl-5.28.2/dist/Devel-PPPort/devel/buildperl.pl
1562,PERL,/home/srm/Downloads/perl-5.28.2/dist/Devel-PPPort/devel/devtools.pl
1563,PERL,/home/srm/Downloads/perl-5.28.2/dist/Devel-PPPort/devel/mktodo.pl
1564,PERL,/home/srm/Downloads/perl-5.28.2/dist/Devel-PPPort/parts/apicheck.pl
1565,PERL,/home/srm/Downloads/perl-5.28.2/dist/Devel-PPPort/parts/ppptools.pl
1566,PERL,/home/srm/Downloads/XML-LibXML-2.0201/scripts/fast-eumm.pl
1567,PERL,/home/srm/Downloads/XML-LibXML-2.0201/scripts/prints-to-comments.pl
1568,PERL,/home/srm/Downloads/XML-LibXML-2.0201/scripts/bump-version-number.pl
1569,PERL,/home/srm/Downloads/XML-LibXML-2.0201/scripts/tag-release.pl
1570,PERL,/home/srm/Downloads/XML-LibXML-2.0201/scripts/Test.pm-to-Test-More.pl
1571,PERL,/home/srm/Downloads/XML-LibXML-2.0201/example/cb_example.pl
1572,PERL,/home/srm/Downloads/XML-LibXML-2.0201/example/create-sample-html-document.pl
1573,PERL,/home/srm/Downloads/XML-LibXML-2.0201/example/xpath.pl
1574,PERL,/home/srm/Downloads/XML-LibXML-2.0201/example/xmllibxmldocs.pl
1575,PERL,/home/srm/Downloads/Text-CSV-2.00/t/util.pl
1576,PERL,/home/srm/perl5/lib/perl5/lib/bb.pl
1577,PERL,/home/srm/perl5/lib/perl5/lib/aa.pl
1578,PERL,/home/srm/forma.pl
1579,PERL,/home/srm/srinivas/TCL_FILES/VLSI_tasks/ref.pl
1580,PERL,/home/srm/srinivas/TCL_FILES/tutorial/aa/a.pl
1581,PERL,/home/srm/srinivas/Excel/write1.pl
1582,PERL,/home/srm/srinivas/Excel/new.pl
1583,PERL,/home/srm/srinivas/Excel/exp.pl
1584,PERL,/home/srm/srinivas/Excel/read.pl
1585,PERL,/home/srm/srinivas/Excel/write.pl
1586,PERL,/home/srm/srinivas/Excel/exp2.pl
1587,PERL,/home/srm/srinivas/Excel/ss.pl
1588,PERL,/home/srm/srinivas/Excel/exp1.pl
1589,PERL,/home/srm/srinivas/Excel/OO/f1.pl
1590,PERL,/home/srm/srinivas/Excel/OO/Write.pl
1591,PERL,/home/srm/srinivas/Excel/OO/f2.pl
1592,PERL,/home/srm/srinivas/Excel/hash.pl
1593,PERL,/home/srm/srinivas/SHELL_FILES/aa.pl
1594,PERL,/home/srm/srinivas/TASKS/task1.pl
1595,PERL,/home/srm/srinivas/TASKS/DAY2/aa3.pl
1596,PERL,/home/srm/srinivas/TASKS/DAY2/count_er_wr.pl
1597,PERL,/home/srm/srinivas/TASKS/DAY2/diff4.pl
1598,PERL,/home/srm/srinivas/TASKS/DAY2/aa5.pl
1599,PERL,/home/srm/srinivas/TASKS/DAY2/diff1.pl
1600,PERL,/home/srm/srinivas/TASKS/DAY2/aa2.pl
1601,PERL,/home/srm/srinivas/TASKS/DAY2/check.pl
1602,PERL,/home/srm/srinivas/TASKS/DAY2/aa1.pl
1603,PERL,/home/srm/srinivas/TASKS/DAY2/diff.pl
1604,PERL,/home/srm/srinivas/TASKS/DAY2/diff3.pl
1605,PERL,/home/srm/srinivas/TASKS/DAY2/diff2.pl
1606,PERL,/home/srm/srinivas/TASKS/DAY2/aa4.pl
1607,PERL,/home/srm/srinivas/TASKS/DAY2/bb/ref_bas.pl
1608,PERL,/home/srm/srinivas/TASKS/DAY2/aa.pl
1609,PERL,/home/srm/srinivas/TASKS/DAY2/cp_diff.pl
1610,PERL,/home/srm/srinivas/TASKS/DAY2/aa6.pl
1611,PERL,/home/srm/srinivas/TASKS/task.pl
1612,PERL,/home/srm/srinivas/TASKS/ref.pl
1613,PERL,/home/srm/srinivas/TASKS/task4.pl
1614,PERL,/home/srm/srinivas/TASKS/task2.pl
1615,PERL,/home/srm/srinivas/TASKS/cc.pl
1616,PERL,/home/srm/srinivas/TASKS/task3.pl
1617,PERL,/home/srm/srinivas/TASKS/std_input.pl
1618,PERL,/home/srm/srinivas/SPREED_SHEET/read.pl
1619,PERL,/home/srm/srinivas/DBI/exp1.pl
1620,PERL,/home/srm/srinivas/MYSQL/exp11.pl
1621,PERL,/home/srm/srinivas/MYSQL/ok2.pl
1622,PERL,/home/srm/srinivas/MYSQL/aa/exp2.pl
1623,PERL,/home/srm/srinivas/MYSQL/aa/exp1.pl
1624,PERL,/home/srm/srinivas/MYSQL/ok_cp.pl
1625,PERL,/home/srm/srinivas/MYSQL/exp.pl
1626,PERL,/home/srm/srinivas/MYSQL/ex_data.pl
1627,PERL,/home/srm/srinivas/MYSQL/rec.pl
1628,PERL,/home/srm/srinivas/MYSQL/expll.pl
1629,PERL,/home/srm/srinivas/MYSQL/exp2.pl
1630,PERL,/home/srm/srinivas/MYSQL/exp1.pl
1631,PERL,/home/srm/srinivas/MYSQL/aa.pl
1632,PERL,/home/srm/srinivas/MYSQL/exp3.pl
1633,PERL,/home/srm/srinivas/Practice/LIC/lic1.pl
1634,PERL,/home/srm/srinivas/Practice/LIC/pars.pl
1635,PERL,/home/srm/srinivas/Practice/LIC/pp.pl
1636,PERL,/home/srm/srinivas/Practice/LIC/lic2.pl
1637,PERL,/home/srm/srinivas/Practice/LIC/cc.pl
1638,PERL,/home/srm/srinivas/Practice/LIC/lic.pl
1639,PERL,/home/srm/srinivas/Practice/LIC/aa.pl
1640,PERL,/home/srm/srinivas/Practice/LIC/xmlfile.pl
1641,PERL,/home/srm/srinivas/Practice/LIC/pars1.pl
1642,PERL,/home/srm/srinivas/Practice/pyramid5.pl
1643,PERL,/home/srm/srinivas/Practice/fact_no2.pl
1644,PERL,/home/srm/srinivas/Practice/Defined_fun19.pl
1645,PERL,/home/srm/srinivas/Practice/VLSI_tasks/jira_task.pl
1646,PERL,/home/srm/srinivas/Practice/VLSI_tasks/ref1.pl
1647,PERL,/home/srm/srinivas/Practice/VLSI_tasks/ref.pl
1648,PERL,/home/srm/srinivas/Practice/VLSI_tasks/jira_task1.pl
1649,PERL,/home/srm/srinivas/Practice/VLSI_tasks/jira_task2.pl
1650,PERL,/home/srm/srinivas/Practice/VLSI_tasks/new/get_files.pl
1651,PERL,/home/srm/srinivas/Practice/VLSI_tasks/new/jira_task.pl
1652,PERL,/home/srm/srinivas/Practice/VLSI_tasks/new/get_files1.pl
1653,PERL,/home/srm/srinivas/Practice/VLSI_tasks/new/aa/get_files.pl
1654,PERL,/home/srm/srinivas/Practice/VLSI_tasks/new/aa/aa/ok2.pl
1655,PERL,/home/srm/srinivas/Practice/VLSI_tasks/new/aa/aa/XML/exp.pl
1656,PERL,/home/srm/srinivas/Practice/VLSI_tasks/new/aa/aa/ref.pl
1657,PERL,/home/srm/srinivas/Practice/VLSI_tasks/new/aa/aa/cpp2.pl
1658,PERL,/home/srm/srinivas/Practice/VLSI_tasks/new/aa/aa/CSV/ex2.pl
1659,PERL,/home/srm/srinivas/Practice/VLSI_tasks/new/aa/aa/CSV/aa1.pl
1660,PERL,/home/srm/srinivas/Practice/VLSI_tasks/new/aa/aa/CSV/EE.pl
1661,PERL,/home/srm/srinivas/Practice/VLSI_tasks/new/aa/aa/CSV/cpp.pl
1662,PERL,/home/srm/srinivas/Practice/VLSI_tasks/new/aa/aa/cpp1.pl
1663,PERL,/home/srm/srinivas/Practice/VLSI_tasks/new/aa/aa/ok1.pl
1664,PERL,/home/srm/srinivas/Practice/VLSI_tasks/new/aa/aa/cpp.pl
1665,PERL,/home/srm/srinivas/Practice/VLSI_tasks/new/aa/aa/cpp3.pl
1666,PERL,/home/srm/srinivas/Practice/VLSI_tasks/new/aa/aa/cpp4.pl
1667,PERL,/home/srm/srinivas/Practice/VLSI_tasks/new/aa/aa/ok.pl
1668,PERL,/home/srm/srinivas/Practice/VLSI_tasks/new/aa/good2.pl
1669,PERL,/home/srm/srinivas/Practice/VLSI_tasks/new/aa/aaa.pl
1670,PERL,/home/srm/srinivas/Practice/VLSI_tasks/new/aa/aaa1.pl
1671,PERL,/home/srm/srinivas/Practice/VLSI_tasks/new/aa/good1.pl
1672,PERL,/home/srm/srinivas/Practice/VLSI_tasks/new/aa/good.pl
1673,PERL,/home/srm/srinivas/Practice/VLSI_tasks/new/aa/ok.pl
1674,PERL,/home/srm/srinivas/Practice/VLSI_tasks/new/data.pl
1675,PERL,/home/srm/srinivas/Practice/VLSI_tasks/new/ref1.pl
1676,PERL,/home/srm/srinivas/Practice/VLSI_tasks/new/ref.pl
1677,PERL,/home/srm/srinivas/Practice/VLSI_tasks/new/copy_data.pl
1678,PERL,/home/srm/srinivas/Practice/VLSI_tasks/new/ref2.pl
1679,PERL,/home/srm/srinivas/Practice/VLSI_tasks/new/second/aa.pl
1680,PERL,/home/srm/srinivas/Practice/VLSI_tasks/new/get.pl
1681,PERL,/home/srm/srinivas/Practice/VLSI_tasks/data_task1.pl
1682,PERL,/home/srm/srinivas/Practice/VLSI_tasks/data_task.pl
1683,PERL,/home/srm/srinivas/Practice/unix_run6.pl
1684,PERL,/home/srm/srinivas/Practice/multipl_ret_val_to_fun26.pl
1685,PERL,/home/srm/srinivas/Practice/swaping_scal34.pl
1686,PERL,/home/srm/srinivas/Practice/repalce_mail14.pl
1687,PERL,/home/srm/srinivas/Practice/match_ip_val8.pl
1688,PERL,/home/srm/srinivas/Practice/eve_odd_1.pl
1689,PERL,/home/srm/srinivas/Practice/ovels10.pl
1690,PERL,/home/srm/srinivas/Practice/array_mul2_31.pl
1691,PERL,/home/srm/srinivas/Practice/simp_cal4.pl
1692,PERL,/home/srm/srinivas/Practice/count_no_line41.pl
1693,PERL,/home/srm/srinivas/Practice/cmd_std27.pl
